id,predicted
d8bfd1dafdc4,336696 9 337397 14 338101 15 338805 15 339508 16 340212 17 340916 17 341620 17 342324 17 343028 17 343732 16 344436 16 345140 16 345845 15 346549 15 347253 14 347957 14 348661 14 349365 13 350069 13 350774 12 351478 12 352182 11 352886 11 353590 11 354294 10 354998 9 355702 9 356406 9 357110 8 357815 7 358519 7 359223 6 359928 5 360634 1
d8bfd1dafdc4,29589 3 30289 9 30993 10 31697 12 32400 17 33104 19 33808 19 34513 19 35219 19 35924 21 36629 21 37334 20 38039 22 38745 22 39450 22 40155 23 40861 26 41565 28 42270 30 42975 37 43680 39 44384 38 45089 37 45794 36 46498 37 47203 35 47908 33 48612 32 49317 31 50021 31 50727 29 51431 29 52135 29 52840 28 53544 28 54249 27 54954 26 55659 25 56364 23 57070 18 57775 16 58481 13 59187 3
d8bfd1dafdc4,229228 2 229896 5 229931 10 230598 9 230635 11 231301 11 231338 11 232004 12 232041 12 232707 13 232743 15 233410 14 233446 16 234114 14 234150 17 234817 15 234853 20 235521 16 235555 22 236225 15 236258 23 236929 14 236961 24 237633 14 237664 25 238337 14 238365 26 239041 13 239067 27 239745 13 239770 28 240449 11 240473 28 241153 9 241174 30 241858 7 241878 28 242562 5 242579 30 243266 4 243282 30 243970 3 243986 28 244688 29 245391 27 246093 25 246796 24 247500 21 248202 20 248906 17 249609 17 250313 15 251017 13 251721 11 252424 8 253129 6
d8bfd1dafdc4,268565 3 269267 7 269970 10 270674 12 271377 14 272081 15 272784 17 273488 18 274191 19 274895 13 274909 6 275598 22 276300 6 276309 16 277003 7 277017 11 277706 8 277726 6 278409 7 278431 2 279112 6 279135 2 279815 7 279838 4 280518 8 280542 4 281220 10 281244 7 281923 11 281949 7 282627 10 282652 8 283330 11 283355 8 284034 11 284059 8 284737 11 284763 4 284769 1 285440 12 285467 3 286142 14 286168 6 286846 13 286874 4 287549 13 287578 4 288250 14 288281 4 288952 16 288984 5 289655 17 289689 4 290359 16 290392 5 291062 14 291095 4 291766 14 291799 4 292470 13 292503 3 293173 12 293878 10 294589 2
d8bfd1dafdc4,1767 9 2466 17 3170 19 3873 25 4578 26 5281 31 5987 31 6692 33 7397 34 8101 39 8806 40 9511 41 10216 42 10920 44 11625 44 12329 45 13033 47 13737 48 14441 49 15145 49 15849 50 16553 53 17257 53 17961 54 18665 54 19369 54 20074 54 20781 50 21497 12 21521 14 22201 3 22206 4 22906 1
d8bfd1dafdc4,3189 3 3898 2 4604 3 7396 1 7431 1 8100 1 8805 1 9508 3 10211 5 10918 2 11623 2 12327 2 13032 1 14440 1 14490 1 15144 1 15194 1 16552 1 17255 2 17959 2 18663 2 19367 2 20072 2 20777 4 20831 4 21480 17 21509 12 21535 5 22183 18 22204 2 22210 34 22887 19 22907 25 22938 12 23591 40 23645 13 24297 36 24352 11 25005 31 25061 7 25709 31 25768 5 26412 32 26473 7 27116 32 27180 7 27820 32 27886 6 28522 34 28591 6 29228 31 29298 5 29933 28 30005 6 30638 11 30651 16 30710 5 31350 2 31357 5 31363 7
d8bfd1dafdc4,13158 1 13862 1 14565 7 14576 3 14580 2 15269 18 15973 18 16677 19 17381 19 18085 19 18789 20 19493 20 20197 20 20901 20 21606 19 22310 18 23014 18 23719 17 24423 17 25128 16 25833 15 26537 15 27241 15 27945 16 28649 16 29353 16 30057 15 30761 15 31465 15 32170 15 32874 15 33578 15 34282 15 34985 16 35689 16 36393 16 37097 16 37801 17 38504 18 39208 17 39912 17 40615 18 41319 18 42022 19 42725 20 43428 21 44132 21 44835 22 45539 22 46243 22 46947 21 47650 22 48354 22 49058 22 49762 22 50466 23 51170 24 51875 23 52579 23 53283 23 53988 22 54698 16 55407 2 55410 9 56115 8 56819 8 57525 7 58231 5 58936 5 59641 5 60346 5 61050 6 61754 7 62459 6 63164 5 63869 4 64573 4 65279 2 65984 1 66690 1 67394 1 68098 1 68802 1 69506 1
d8bfd1dafdc4,350011 14 350715 18 351419 22 352122 28 352827 30 353531 32 354235 34 354939 36 355644 39 356348 42 357052 47 357756 55 358459 60 359167 56 359874 54 360580 54 361285 54 361991 49 362698 46 363404 34 364111 30 364816 25
d8bfd1dafdc4,221805 7 221813 1 222508 11 223210 13 223251 3 223914 14 223953 6 224617 19 224655 7 225321 20 225356 10 226025 21 226056 15 226728 45 227433 44 228137 44 228840 44 229544 44 230248 44 230952 43 231657 42 232361 41 233065 40 233769 40 234473 40 235178 38 235882 38 236586 36 237291 34 237995 34 238699 33 239404 30 240107 29 240812 25 241517 23 242222 20 242928 16 243634 13 244339 11 245044 9 245748 9 246455 4 247159 3
d8bfd1dafdc4,255662 3 256361 1 256363 10 257063 17 257766 20 258469 22 259173 23 259876 25 260580 25 261283 30 261987 31 262691 31 263394 33 264098 32 264801 32 265505 32 266209 32 266913 30 267617 29 268321 29 269025 28 269730 26 270434 25 271140 23 271845 26 272549 28 273254 28 273959 28 274664 28 275367 29 276071 10 276086 13 276774 10 276790 14 277477 9 277494 14 278181 6 278199 13 278885 6 278903 12 279589 5 279608 10 280293 4 280313 7 280997 4 281017 6 281722 4 282427 2
d8bfd1dafdc4,826 1 828 6 1527 12 2231 12 2935 12 3639 12 4343 13 5047 13 5751 13 6455 13 7159 14 7863 15 8567 15 9271 15 9975 15 10679 15 11383 16 12087 17 12791 18 13495 18 14199 18 14903 19 15607 20 16311 21 17015 21 17719 22 18424 21 19128 21 19832 22 20536 22 21240 22 21944 22 22648 23 23353 22 24057 22 24761 22 25465 23 26169 23 26873 23 27577 23 28281 23 28985 23 29689 23 30393 24 31097 25 31801 26 32506 25 33210 25 33914 25 34617 26 35321 25 36025 25 36729 25 37434 24 38138 24 38842 24 39546 24 40250 24 40954 23 41658 23 42362 22 43066 22 43770 1 43772 20 44479 17 45184 15 45889 14 46594 13 47299 12 48003 12 48707 12 49412 10 50118 8 50824 5 51528 5 52232 5
d8bfd1dafdc4,212243 3 212944 8 213641 19 214341 25 215043 29 215742 35 216445 36 217147 38 217849 41 218551 44 219253 45 219955 46 220658 48 221361 49 222061 50 222764 50 223467 50 224170 49 224872 48 225571 50 226273 52 226975 53 227678 50 228381 50 229083 51 229786 52 230490 51 231193 52 231896 53 232598 54 233299 55 233995 61 234700 2 234706 53 235412 51 236115 51 236811 58 237515 9 237525 48 238220 6 238230 47 238922 8 238935 45 239626 9 239640 43 240330 8 240344 41 241035 4 241048 41 241740 1 241753 38 242459 35 243163 34 243866 34 244572 9 244582 21 245278 6 245288 14 245985 1
d8bfd1dafdc4,148027 7 148729 11 148742 2 149432 16 150135 17 150839 17 151541 18 152244 18 152948 17 153651 17 154355 16 155059 11
7ae19de7bc2a,132816 10 133513 17 134217 18 134921 18 135625 18 136330 17 137035 16 137740 16 138444 16 139149 16 139854 15 140560 13 141265 12 141971 9
7ae19de7bc2a,140244 7 140947 9 141651 9 142355 10 143059 11 143763 12 144467 12 145171 13 145875 13 146579 13 147283 13 147988 13 148692 13 149397 12 150101 12 150806 11 151510 11 152215 10 152919 10 153624 8 154328 8 155033 7 155738 6 156443 3
7ae19de7bc2a,140002 18 140706 20 141409 22 142113 22 142817 22 143521 22 144226 21 144930 21 145634 21 146338 21 147043 20 147747 19 148451 19 149155 18 149859 18 150563 18 151267 17 151972 16 152676 16 153381 15 154086 13 154790 12 155495 11 156201 7 156907 3
7ae19de7bc2a,227028 10 227732 11 228435 13 229139 15 229843 18 230547 18 231251 18 231955 18 232659 19 233364 18 234069 17 234774 16 235479 15 236184 14 236890 12 237596 10 238301 9 239006 7 239712 4 240418 1
7ae19de7bc2a,50241 7 50944 9 51648 11 52352 12 53056 13 53760 14 54464 15 55169 15 55873 15 56577 15 57282 14 57987 13 58691 13
7ae19de7bc2a,95008 6 95712 8 96415 9 97119 10 97823 11 98527 11 99231 12 99935 13 100639 13 101343 13 102047 14 102751 14 103456 13 104160 14 104864 14 105568 14 106273 13 106977 13 107681 13 108385 13 109089 13 109794 12 110498 12 111202 11 111906 11 112611 10 113315 9 114020 8 114724 7
7ae19de7bc2a,255860 10 256562 15 257266 17 257970 19 258674 22 259378 23 260084 22 260789 23 261495 23 262200 23 262906 22 263612 20 264319 11 264334 1 265025 8 265038 1
7ae19de7bc2a,150337 10 151040 12 151743 14 152446 15 153149 17 153852 18 154556 19 155260 19 155964 19 156668 19 157372 20 158076 20 158780 20 159484 20 160189 19 160893 19 161598 19 162303 18 163009 16 163714 14 164420 12 165125 11 165831 8 166536 6
7ae19de7bc2a,179601 4 180304 6 181007 7 181710 9 182414 9 183117 11 183821 11 184524 13 185228 14 185932 14 186636 14 187340 14 188044 14 188748 15 189452 15 190156 15 190861 14 191566 13 192271 12 192976 11 193680 11 194386 9 195091 7 195796 6
7ae19de7bc2a,6772 10 7476 11 8179 12 8883 13 9587 13 10291 13 10995 13 11699 13 12403 13 13107 13 13811 13 14517 10 15222 9 15927 6
7ae19de7bc2a,175942 8 176645 10 177336 2 177345 15 178039 26 178742 28 179446 28 180150 28 180854 28 181558 28 182262 27 182966 27 183671 25 184376 23 185080 22 185784 21 186489 19 187193 18 187897 16 188601 15 189305 14 190009 13 190713 12 191417 11 192122 9 192826 9 193531 6
7ae19de7bc2a,219136 3 219839 8 219855 3 220543 12 220561 2 221247 12 221265 5 221951 13 221970 1 221972 2 222656 14 223361 14 224066 14 224770 15 225475 15 226180 15 226884 16 227589 16 228294 15 228999 15 229704 14 230409 13 231115 11 231820 10 232526 6
7ae19de7bc2a,185333 8 186035 10 186739 11 187443 12 188148 13 188852 14 189557 16 190261 17 190965 17 191670 17 192374 17 193078 17 193782 17 194486 17 195191 15 195895 15 196600 14 197304 14 198009 13 198713 12 199418 11 200122 10 200827 9 201532 8 202237 7 202942 6 203648 3
7ae19de7bc2a,165717 13 166419 18 167122 20 167825 23 168529 23 169233 23 169937 23 170642 21 171346 21 172050 21 172753 21 173459 18 174163 17 174868 14
7ae19de7bc2a,110823 5 111525 9 112228 12 112931 15 113635 16 114339 17 115042 19 115746 20 116451 20 117155 21 117859 22 118563 23 119268 23 119974 20
7ae19de7bc2a,149526 12 150230 14 150934 17 151639 18 152342 21 153046 23 153751 24 154456 24 155162 24 155868 23 156573 24 157280 22 157987 19 158696 13
7ae19de7bc2a,303732 6 304435 8 305137 10 305840 12 306544 13 307247 14 307950 15 308654 15 309357 15 310060 16 310764 15 311468 15 312171 15 312875 14 313578 15 314282 14 314986 13 315690 12 316394 11 317098 10 317802 8 318506 6 319210 2 319213 1
7ae19de7bc2a,119808 7 120511 10 121215 11 121919 13 122623 15 123327 16 124031 16 124736 16 125441 15 126145 15 126850 14 127555 13 128260 11 128966 10
7ae19de7bc2a,172139 5 172840 8 173541 12 174244 13 174947 14 175650 15 176353 16 177057 16 177761 15 178465 15 179169 14 179873 14 180577 12 181282 10 181986 8
7ae19de7bc2a,224978 13 225679 18 226382 19 227084 21 227787 22 228491 22 229195 21 229899 20 230604 17 231309 15 232015 12
7ae19de7bc2a,26629 12 27330 17 28032 19 28734 22 29436 25 30139 26 30842 27 31545 28 32249 27 32954 26 33659 24 34363 23 35068 21 35772 19 36477 16 37181 14
7ae19de7bc2a,46496 24 47198 25 47900 26 48604 26 49308 25 50012 24 50716 23 51420 22 52124 22 52829 21 53536 17 54252 5
7ae19de7bc2a,14719 18 15418 26 16118 32 16821 35 17525 36 18229 36 18935 34 19641 31 20345 29 21048 26 21751 24 22455 2 22468 9 23176 1
7ae19de7bc2a,218807 8 219498 22 220201 23 220905 23 221609 23 222313 23 223017 23 223721 23 224425 23 225129 23 225833 23 226537 23 227242 21 227946 21 228651 19 229356 18 230060 17 230765 16 231469 14 232174 12 232880 8
7ae19de7bc2a,293886 10 294589 12 295292 14 295996 15 296700 16 297404 16 298108 16 298812 16 299516 16 300220 16 300925 15 301631 12 302337 8
7ae19de7bc2a,117896 6 118598 9 119302 10 120006 12 120710 13 121414 14 122118 15 122822 16 123526 18 124230 18 124934 20 125638 20 126342 21 127046 22 127753 19 128459 18 129165 16 129871 15 130577 13 131284 9 131990 6
7ae19de7bc2a,180323 9 181026 11 181730 11 182434 12 183138 12 183842 12 184546 13 185250 13 185954 13 186658 13 187362 12 188066 12 188770 12 189474 11 190178 10 190882 10 191586 9 192290 7 192995 6 193699 4
7ae19de7bc2a,193635 6 193643 6 194339 15 195043 18 195747 19 196452 18 197156 17 197860 16 198563 16 199267 15 199970 15 200674 14 201378 12 202082 9 202786 5
7ae19de7bc2a,320662 5 321366 8 322070 10 322773 11 323477 11 324181 11 324885 11 325589 11 326293 11 326996 12 327700 13 328404 13 329108 13 329812 13 330516 12 331220 12 331924 12 332628 12 333332 11 334036 10 334740 10 335444 9 336149 8 336853 8 337558 6
7ae19de7bc2a,343167 5 343869 9 344570 12 345274 12 345976 14 346679 15 347382 16 348085 17 348789 17 349492 17 350196 17 350899 17 351602 18 352305 17 353008 18 353711 18 354415 18 355118 18 355822 18 356526 18 357231 17 357935 18 358639 17 359343 17 360047 17 360751 17 361455 16 362161 4 362171 1
7ae19de7bc2a,76525 4 77226 7 77928 9 78628 13 79330 15 80032 17 80734 18 81437 19 82140 20 82844 19 83548 18 84252 17 84956 17 85661 15 86366 13 87070 13 87775 12 88479 12 89184 11 89889 9 90593 9 91298 7
7ae19de7bc2a,144276 13 144974 28 145676 30 146379 31 147084 30 147788 30 148493 29 149199 26 149905 23 150610 20 151316 17
7ae19de7bc2a,289675 7 290378 9 291081 11 291785 11 292489 11 293193 11 293897 11 294601 11 295306 10 296011 8 296716 6 297420 6 298124 4 298828 3 299532 3 300236 2
7ae19de7bc2a,320301 20 321002 23 321704 25 322405 28 323108 29 323810 31 324510 35 325212 37 325916 34 326620 29 327324 26 328028 20 328732 15
7ae19de7bc2a,282485 9 283179 20 283882 22 284586 22 285291 21 285996 21 286700 21 287405 20 288110 19 288815 18 289520 16 290226 12
7ae19de7bc2a,210662 13 211363 20 212064 26 212764 31 213467 33 214172 33 214877 34 215582 33 216287 32 216994 29 217703 24 218410 21 219118 16
7ae19de7bc2a,165708 3 166409 9 167112 10 167815 10 168519 10 169222 11 169925 12 170629 13 171333 12 172037 9 172741 8
7ae19de7bc2a,110331 1 111030 11 111733 12 112436 14 113140 14 113844 15 114548 15 115252 15 115956 15 116660 15 117364 15 118068 16 118772 16 119476 16 120180 16 120885 15 121589 15 122293 15 122997 15 123702 14 124406 14 125110 14 125815 13 126519 12 127223 12 127927 12 128632 11 129336 10 130040 10 130745 9 131449 9 132153 8 132858 7 133562 7 134268 4
7ae19de7bc2a,115460 11 116162 14 116866 15 117570 15 118274 16 118978 16 119682 18 120386 18 121090 18 121794 18 122498 18 123202 18 123906 18 124613 14
7ae19de7bc2a,35474 16 36177 20 36880 22 37582 24 38285 25 38989 25 39693 23 40397 21 41101 18 41805 16 42509 14 43215 10 43920 8 44622 1 44624 6 45330 2
7ae19de7bc2a,97957 20 98662 20 99366 20 100070 20 100773 21 101474 1 101476 21 102178 22 102882 21 103586 20 104290 19 104994 16 105698 13 106402 10
7ae19de7bc2a,353708 2 354410 5 355111 7 355814 8 356516 10 357218 13 357921 14 358625 14 359328 15 360032 15 360735 16 361440 15 362144 16 362849 15 363553 13 364258 12 364962 11 365667 8
7ae19de7bc2a,131052 13 131752 19 132454 21 133157 22 133859 23 134561 23 135264 22 135968 19 136672 17 137376 14 138080 11 138784 9
7ae19de7bc2a,324080 11 324784 12 325488 13 326192 14 326896 15 327600 15 328304 16 329008 17 329712 18 330417 18 331123 16 331828 16 332533 16 333238 16 333944 14 334650 13 335357 10 336065 6
7ae19de7bc2a,280388 11 281091 13 281792 2 281795 14 282497 17 283200 19 283904 19 284608 20 285312 21 286017 21 286721 21 287425 21 288129 21 288833 21 289536 22 290240 22 290945 20 291649 18 292354 15 293060 11 293765 8 294471 4
