id,predicted
2d9fd17da790,2469 3 3166 12 3868 15 4570 17 5265 27 5967 27 6664 33 7365 36 8067 38 8770 37 9473 36 10175 36 10878 37 11580 37 12282 37 12985 36 13689 36 14392 36 15094 36 15796 37 16497 38 17199 39 17901 40 18605 39 19313 33 20018 30 20722 29 21426 29 22131 26 22835 25 23541 22 24247 20 24951 19 25655 18 26359 16 27064 14 27768 13 28472 11 29176 9 29880 8 30585 4
2d9fd17da790,20437 1 21135 1 21140 2 21833 14 22534 19 23240 18 23944 18 24649 19 25354 19 26059 22 26764 25 27470 25 28177 22 28884 20 29589 20 30295 19 30999 20 31703 21 32408 21 33117 16 33824 14 34528 16 35232 17 35935 18 36642 16 37350 13 38054 13 38758 14 39462 16 40171 12 40876 12 41581 13 42285 16 42989 16 43693 17 44401 16 45106 17 45811 18 46515 18 47221 16 47926 17 48631 18 49336 18 50041 18 50745 18 51449 19 52155 17 52861 15 53566 14 54270 13 54976 11 55681 10 56388 5 59208 1
2d9fd17da790,869 37 1572 40 2275 41 2979 41 3684 41 4386 43 5091 43 5794 45 6498 45 7202 46 7907 46 8611 47 9316 46 10020 46 10725 46 11430 45 12136 43 12840 43 13545 42 14249 42 14953 42 15657 42 16362 41 17065 42 17768 43 18472 43 19175 44 19880 1 19884 38 20588 38 21292 38 21997 37 22704 34 23411 31 24119 27 24825 24 25531 21 26238 17 26943 7
2d9fd17da790,1066 15 1763 22 2462 7 2472 15 3164 2 3178 12 3863 5 3883 10 4565 5 4587 10 5262 2 5292 8 5960 7 5994 8 6659 5 6697 7 7362 3 7401 5 8065 2 8105 3 8769 1 8807 4 9472 1 9509 3 10211 4 10915 2 12319 1 19311 2
2d9fd17da790,333280 1 333980 2 334683 5 335386 8 336089 9 336792 10 337495 11 338198 12 338901 13 339604 14 340307 13 341011 13 341714 15 342417 15 343120 15 343823 17 344526 17 345228 18 345931 19 346633 21 347334 22 348034 26 348729 35 349430 37 350131 39 350834 40 351537 40 352239 41 352943 41 353647 41 354351 41 355054 42 355759 41 356462 42 357166 42 357870 42 358574 42 359278 42 359982 42 360686 42 361391 40 362095 40 362799 40 363503 40 364208 39 364913 36 365618 35
2d9fd17da790,15426 1 15430 7 15443 7 15454 16 16129 52 16184 2 16829 64 17529 70 18231 72 18933 74 19635 76 20337 79 21041 79 21745 79 22449 79 23153 79 23857 78 24561 2 24565 75 25270 73 25977 70 26682 69 27387 68 28091 68 28796 65 29500 64 30204 63 30909 54 30964 5 31613 50 32319 45 33024 41 33729 36 34434 33
2d9fd17da790,340608 3 340613 1 340617 2 341309 15 342011 17 342711 22 343411 27 344109 33 344810 36 345506 44 346209 45 346912 45 347615 45 348318 45 349019 47 349723 46 350427 45 351129 45 351832 44 352536 43 353240 42 353944 40 354649 38 355353 37 356058 33 356762 32 357469 28 358175 24 358879 22 359584 20 360289 19 360995 16 361704 9 362408 9 363116 4
2d9fd17da790,33823 1 34527 1 35231 1 36639 3 37347 3 38053 1 40170 1 40875 1 41580 1 43005 1 43710 1 43732 6 43741 3 44436 7 44444 5 45123 2 45139 7 45150 2 45810 1 45829 4 45843 5 45857 2 46533 6 46547 6 46561 1 47237 6 47251 7 47943 5 47955 8 47965 2 48649 6 48658 8 49354 16 50059 15 50763 15 51468 14 52153 2 52172 13 52858 3 52876 12 53562 4 53580 12 54267 3 54283 13 54972 4 54987 13 55678 3 55691 13 56384 4 56393 15 57089 23 57794 23 58499 23 59205 3 59209 16 59910 18 60615 16 61321 15 62026 15 62731 14 63437 12 64142 11 64848 9 65552 9 66258 7 66967 1
2d9fd17da790,2230 2 2932 11 3636 12 4340 13 5044 14 5747 17 6451 18 7154 19 7858 20 8562 20 9265 21 9969 21 10672 23 11376 23 12080 24 12784 24 13487 25 14191 25 14894 27 15598 28 16301 30 17005 30 17708 32 18412 32 19116 33 19820 34 20524 35 21228 36 21931 38 22635 39 23338 40 24041 41 24744 41 25448 41 26152 41 26856 41 27560 41 28264 41 28967 42 29671 42 30375 42 31079 42 31783 42 32487 42 33191 42 33895 42 34599 42 35303 42 36007 42 36711 42 37415 13 37429 28 38119 42 38823 42 39527 42 40231 15 40248 25 40936 12 40954 23 41640 12 41658 23 42344 12 42363 22 43048 11 43067 22 43752 11 43771 23 44456 11 44477 21 45160 10 45182 20 45865 9 45886 20 46569 9 46591 19 47273 8 47295 19 47977 8 47999 20 48682 6 48704 19 49386 6 49408 19 50090 7 50112 18 50794 7 50817 17 51498 7 51521 17 52204 5 52225 18 52908 5 52929 18 53613 3 53633 18 54317 3 54338 17 55021 3 55042 16 55725 3 55746 16 56450 17 57155 16 57859 17 58563 16 59267 16 59971 16 60675 15 61379 13 62083 13 62788 11 63492 9 64196 9 64902 2
2d9fd17da790,301072 8 301082 2 301775 9 301785 4 302478 15 303182 15 303885 17 304588 19 305293 18 305998 18 306703 19 307408 19 308112 19 308817 19 309521 19 310227 17 310932 16 311637 15 312341 16 313047 14 313752 13 314456 14 315161 13 315866 12 316571 11 317277 10 317981 10 318685 10 319390 9 320094 11 320799 10 321503 10 322208 9 325032 2 325736 3 326443 1 327147 2 327850 6 328553 7 329258 7 329963 7 330667 9 331370 11 332074 12 332779 12 333483 12 334187 14 334891 15 335595 16 336299 18 337004 18 337707 19 338411 20 339115 18 339820 15 340523 16 340548 1 341227 16 341244 3 341252 2 341932 12
